contin Number,EM series,pre,post   ,type    ,sections   ,partner Number,post1     ,post2   ,post3 ,post4   
55,N2Y,R4AR,"[R4AL],R5AR",chemical,2,2,[R4AL],R5AR,,
56,N2Y,R5AR,cdlR,chemical,1,1,cdlR,,,
58,N2Y,R5AR,vBWMR22,chemical,1,1,vBWMR22,,,
59,N2Y,R3BR,"PHCL,PVY",chemical,7,2,PHCL,PVY,,
60,N2Y,R3BR,"PVX,PHBR,PHBL",chemical,4,3,PVX,PHBR,PHBL,
61,N2Y,R3BR,"PVV,PHDL",chemical,2,2,PVV,PHSONL,,
62,N2Y,R2BR,PHCR,chemical,7,1,PHCR,,,
63,N2Y,R2BR,PHCR,chemical,2,1,PHCR,,,
64,N2Y,R2BR,PHCR,chemical,1,1,PHCR,,,
65,N2Y,R2BR,"EF1,unknown100,PVZ",chemical,9,3,EF1,unknown100,PVZ,
66,N2Y,R2BR,PVZ,chemical,3,1,PVZ,,,
67,N2Y,PHCR,"R2BR,PVZ,HOA",chemical,7,3,R2BR,PVZ,HOA,
70,N2Y,R2BR,"R8AL,PHCR,PVZ,HOA",chemical,5,4,R8AL,PHCR,PVZ,HOA
71,N2Y,R2BR,"R8AL,R8AR,PHCR,[CP04]",chemical,1,4,R8AL,R8AR,PHCR,[CP04]
73,N2Y,R2BR,"PCBR,PCAL,[CP04]",chemical,2,3,PCBR,PCAL,[CP04],
74,N2Y,PCAL,[CP04],chemical,1,1,[CP04],,,
75,N2Y,PHCR,"[CP04],R2BR,PVZ",chemical,1,3,[CP04],R2BR,PVZ,
76,N2Y,R2BR,"[CP04],PHCR,PVZ",chemical,5,3,[CP04],PHCR,PVZ,
77,N2Y,R2BR,"PHCR,R8BR",chemical,4,2,PHCR,R8BR,,
78,N2Y,R2BR,R8BR,chemical,1,1,R8BR,,,
79,N2Y,R2BR,"SPDR,SPCR,HOB",chemical,2,3,SPDR,SPCR,HOB,
81,N2Y,R2BR,"SPDR,SPCR,HOB",chemical,3,3,SPDR,SPCR,HOB,
82,N2Y,R2BR,"[CP04],CA05",chemical,1,2,[CP04],CA05,,
84,N2Y,HOB,R2BR,chemical,1,1,R2BR,,,
85,N2Y,PHCR,"R2BR,HOB",chemical,1,2,R2BR,HOB,,
86,N2Y,R2BR,"PHCR,R2BR",chemical,6,2,PHCR,R2BR,,
87,N2Y,HOB,"PCAR,R2BR",chemical,1,2,PCAR,R2BR,,
88,N2Y,PCCL,CA05,chemical,1,1,CA05,,,
91,N2Y,HOB,"R2BR,PCAR,R8AR",chemical,5,3,R2BR,PCAR,R8AR,
92,N2Y,R2BR,"R2BR,PCAR,HOB",chemical,1,3,R2BR,PCAR,HOB,
93,N2Y,HOB,"HOB,PCAR",chemical,1,2,HOB,PCAR,,
94,N2Y,HOB,PCAR,chemical,1,1,PCAR,,,
95,N2Y,R2BR,"PHCR,R8AR",chemical,12,2,PHCR,R8AR,,
96,N2Y,R8BR,"PHCR,R2BR",chemical,4,2,PHCR,R2BR,,
97,N2Y,SPCR,"SPDR,R2BR",chemical,3,2,SPDR,R2BR,,
98,N2Y,R4BR,"R2BR,PHCR,R8BL,R2BL,R8BR",chemical,8,5,R2BR,PHCR,R8BL,R2BL
99,N2Y,R4BR,"R2BR,PHCR",chemical,1,2,R2BR,PHCR,,
101,N2Y,SPCR,"SPDR,R2BR",chemical,3,2,SPDR,R2BR,,
102,N2Y,R2BR,"PHCR,R8AR",chemical,3,2,PHCR,R8AR,,
104,N2Y,R2BL,"R4BR,R2BR,R8AR,R8BR",chemical,2,4,R4BR,R2BR,R8AR,R8BR
106,N2Y,R2BR,PHCR,chemical,2,1,PHCR,,,
107,N2Y,R2BR,PCBR,chemical,1,1,PCBR,,,
108,N2Y,R2BR,"R8BR,R8AR,PHCR",chemical,3,3,R8BR,R8AR,PHCR,
109,N2Y,PHDR,"PCCR,R2BR,SPDR",chemical,2,3,PCCR,R2BR,SPDR,
110,N2Y,R2BR,"[CA04],PHCR,PVY",chemical,4,3,[CA04],PHCR,PVY,
18781,N2Y,R2BR,"[CA04],PHCR",chemical,7,2,[CA04],PHCR,,
111,N2Y,R2BR,"[CA04],PHCR,PCBR,PVY",chemical,10,4,[CA04],PHCR,PCBR,PVY
18782,N2Y,R2BR,"[CA04],PCBR",chemical,1,2,[CA04],PCBR,,
112,N2Y,R2BR,PVY,chemical,6,1,PVY,PVY,,
113,N2Y,R4BR,"R2BR,PVY",chemical,2,2,R2BR,PVY,,
114,N2Y,PHCR,"PVY,R2BR,PCBR",chemical,2,3,PVY,R2BR,PCBR,PCBR
115,N2Y,PCBR,"R2BR,PVY,PHCR",chemical,3,3,R2BR,PVY,PHCR,PHCR
116,N2Y,R2BR,"PCBR,PVY",chemical,7,2,PCBR,PVY,,
117,N2Y,R2BR,"R4BL,CA05,R4BR",chemical,1,3,R4BL,CA05,R4BR,
118,N2Y,R2BR,"PVY,PCBR,PCAR",chemical,11,3,PVY,PCBR,PCAR,
119,N2Y,PCCL,"SPVR,R2BR",chemical,3,2,SPVR,R2BR,,
120,N2Y,PCCL,R2BR,chemical,3,1,R2BR,,,
